Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/analysis/local_env.py/get_nn_info,34,26,8,76.47%
pymatgen/analysis/local_env.py/get_bonded_structure,14,11,3,78.57%
pymatgen/analysis/local_env.py/get_nn_shell_info,14,9,5,64.29%
pymatgen/analysis/local_env.py/MinimumOKeeffeNN,4,4,0,100.00%
pymatgen/analysis/local_env.py/__init__,39,34,5,87.18%
pymatgen/analysis/local_env.py/structures_allowed,31,27,4,87.10%
pymatgen/analysis/local_env.py/molecules_allowed,29,23,6,79.31%
pymatgen/analysis/local_env.py/extend_structure_molecules,28,21,7,75.00%
pymatgen/analysis/local_env.py/get_nn_info,39,30,9,76.92%
pymatgen/analysis/local_env.py/MinimumVIRENN,5,4,1,80.00%
pymatgen/analysis/local_env.py/__init__,44,38,6,86.36%
pymatgen/analysis/local_env.py/structures_allowed,35,28,7,80.00%
pymatgen/analysis/local_env.py/molecules_allowed,33,27,6,81.82%
pymatgen/analysis/local_env.py/get_nn_info,44,35,9,79.55%
pymatgen/analysis/local_env.py/_get_vire,5,4,1,80.00%
pymatgen/analysis/local_env.py/_get_vire_istructure,5,4,1,80.00%
pymatgen/analysis/local_env.py/solid_angle,5,3,2,60.00%
pymatgen/analysis/local_env.py/vol_tetra,5,5,0,100.00%
pymatgen/analysis/local_env.py/get_okeeffe_params,5,5,0,100.00%
pymatgen/analysis/local_env.py/get_okeeffe_distance_prediction,5,4,1,80.00%
pymatgen/analysis/local_env.py/get_neighbors_of_site_with_index,5,4,1,80.00%
pymatgen/analysis/local_env.py/site_is_of_motif_type,5,4,1,80.00%
pymatgen/analysis/local_env.py/gramschmidt,4,4,0,100.00%
pymatgen/analysis/local_env.py/LocalStructOrderParams,5,5,0,100.00%
pymatgen/analysis/local_env.py/__init__,49,42,7,85.71%
pymatgen/analysis/local_env.py/num_ops,4,2,2,50.00%
pymatgen/analysis/local_env.py/last_nneigh,4,3,1,75.00%
pymatgen/analysis/local_env.py/compute_trigonometric_terms,5,5,0,100.00%
pymatgen/analysis/local_env.py/get_q2,5,4,1,80.00%
pymatgen/analysis/local_env.py/get_q4,5,4,1,80.00%
pymatgen/analysis/local_env.py/get_q6,5,4,1,80.00%
pymatgen/analysis/local_env.py/get_type,5,5,0,100.00%
pymatgen/analysis/local_env.py/get_parameters,5,2,3,40.00%
pymatgen/analysis/local_env.py/get_order_parameters,5,4,1,80.00%
pymatgen/analysis/local_env.py/BrunnerNNReciprocal,5,5,0,100.00%
pymatgen/analysis/local_env.py/__init__,53,46,7,86.79%
pymatgen/analysis/local_env.py/structures_allowed,39,31,8,79.49%
pymatgen/analysis/local_env.py/molecules_allowed,38,32,6,84.21%
pymatgen/analysis/local_env.py/get_nn_info,49,39,10,79.59%
pymatgen/analysis/local_env.py/BrunnerNN_reciprocal,4,4,0,100.00%
pymatgen/analysis/local_env.py/BrunnerNNRelative,5,5,0,100.00%
pymatgen/analysis/local_env.py/__init__,58,50,8,86.21%
pymatgen/analysis/local_env.py/structures_allowed,43,35,8,81.40%
pymatgen/analysis/local_env.py/molecules_allowed,43,36,7,83.72%
pymatgen/analysis/local_env.py/get_nn_info,54,43,11,79.63%
pymatgen/analysis/local_env.py/BrunnerNN_relative,5,3,2,60.00%
pymatgen/analysis/local_env.py/BrunnerNNReal,5,5,0,100.00%
pymatgen/analysis/local_env.py/__init__,63,54,9,85.71%
pymatgen/analysis/local_env.py/structures_allowed,48,39,9,81.25%
pymatgen/analysis/local_env.py/molecules_allowed,48,41,7,85.42%
pymatgen/analysis/local_env.py/get_nn_info,59,48,11,81.36%
pymatgen/analysis/local_env.py/BrunnerNN_real,5,5,0,100.00%
pymatgen/analysis/local_env.py/EconNN,5,4,1,80.00%
pymatgen/analysis/local_env.py/__init__,67,58,9,86.57%
pymatgen/analysis/local_env.py/structures_allowed,52,43,9,82.69%
pymatgen/analysis/local_env.py/molecules_allowed,53,45,8,84.91%
pymatgen/analysis/local_env.py/extend_structure_molecules,32,25,7,78.12%
pymatgen/analysis/local_env.py/get_nn_info,64,51,13,79.69%
pymatgen/analysis/local_env.py/_get_fictive_ionic_radius,4,2,2,50.00%
pymatgen/analysis/local_env.py/_get_mean_fictive_ionic_radius,5,5,0,100.00%
pymatgen/analysis/local_env.py/CrystalNN,5,5,0,100.00%
pymatgen/analysis/local_env.py/NNData,5,4,1,80.00%
pymatgen/analysis/local_env.py/__init__,72,62,10,86.11%
pymatgen/analysis/local_env.py/structures_allowed,55,46,9,83.64%
pymatgen/analysis/local_env.py/molecules_allowed,58,50,8,86.21%
pymatgen/analysis/local_env.py/get_nn_info,69,55,14,79.71%
pymatgen/analysis/local_env.py/get_nn_data,5,1,4,20.00%
pymatgen/analysis/local_env.py/get_cn,9,9,0,100.00%
pymatgen/analysis/local_env.py/get_cn_dict,10,7,3,70.00%
pymatgen/analysis/local_env.py/_semicircle_integral,5,5,0,100.00%
pymatgen/analysis/local_env.py/transform_to_length,5,4,1,80.00%
pymatgen/analysis/local_env.py/_get_default_radius,5,4,1,80.00%
pymatgen/analysis/local_env.py/_get_radius,5,3,2,60.00%
pymatgen/analysis/local_env.py/CutOffDictNN,5,4,1,80.00%
pymatgen/analysis/local_env.py/__init__,77,66,11,85.71%
pymatgen/analysis/local_env.py/structures_allowed,59,49,10,83.05%
pymatgen/analysis/local_env.py/molecules_allowed,63,53,10,84.13%
pymatgen/analysis/local_env.py/extend_structure_molecules,37,28,9,75.68%
pymatgen/analysis/local_env.py/from_preset,5,4,1,80.00%
pymatgen/analysis/local_env.py/get_nn_info,74,59,15,79.73%
pymatgen/analysis/local_env.py/Critic2NN,5,5,0,100.00%
pymatgen/analysis/local_env.py/__init__,82,70,12,85.37%
pymatgen/analysis/local_env.py/structures_allowed,63,52,11,82.54%
pymatgen/analysis/local_env.py/molecules_allowed,67,56,11,83.58%
pymatgen/analysis/local_env.py/extend_structure_molecules,41,31,10,75.61%
pymatgen/analysis/local_env.py/get_bonded_structure,19,16,3,84.21%
pymatgen/analysis/local_env.py/get_nn_info,79,63,16,79.75%
pymatgen/analysis/local_env.py/oxygen_edge_extender,5,4,1,80.00%
pymatgen/analysis/local_env.py/metal_edge_extender,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/PDEntry,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/__repr__,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/energy,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/as_dict,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/from_dict,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/GrandPotPDEntry,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,9,9,0,100.00%
pymatgen/analysis/phase_diagram.py/composition,4,3,1,75.00%
pymatgen/analysis/phase_diagram.py/chemical_energy,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/energy,9,7,2,77.78%
pymatgen/analysis/phase_diagram.py/__repr__,9,9,0,100.00%
pymatgen/analysis/phase_diagram.py/as_dict,10,7,3,70.00%
pymatgen/analysis/phase_diagram.py/from_dict,10,9,1,90.00%
pymatgen/analysis/phase_diagram.py/TransformedPDEntry,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,14,14,0,100.00%
pymatgen/analysis/phase_diagram.py/composition,9,7,2,77.78%
pymatgen/analysis/phase_diagram.py/__repr__,13,11,2,84.62%
pymatgen/analysis/phase_diagram.py/as_dict,14,10,4,71.43%
pymatgen/analysis/phase_diagram.py/from_dict,15,13,2,86.67%
pymatgen/analysis/phase_diagram.py/TransformedPDEntryError,4,2,2,50.00%
pymatgen/analysis/phase_diagram.py/PhaseDiagram,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,19,18,1,94.74%
pymatgen/analysis/phase_diagram.py/as_dict,19,15,4,78.95%
pymatgen/analysis/phase_diagram.py/from_dict,20,17,3,85.00%
pymatgen/analysis/phase_diagram.py/_compute,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/pd_coords,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/all_entries_hulldata,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/unstable_entries,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/stable_entries,4,3,1,75.00%
pymatgen/analysis/phase_diagram.py/_get_stable_entries_in_space,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_reference_energy,4,3,1,75.00%
pymatgen/analysis/phase_diagram.py/get_reference_energy_per_atom,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/get_form_energy,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/get_form_energy_per_atom,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/__repr__,18,16,2,88.89%
pymatgen/analysis/phase_diagram.py/_get_facet_and_simplex,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/_get_all_facets_and_simplexes,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/_get_facet_chempots,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/_get_simplex_intersections,5,2,3,40.00%
pymatgen/analysis/phase_diagram.py/get_decomposition,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_decomp_and_hull_energy_per_atom,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_hull_energy_per_atom,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_hull_energy,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/get_decomp_and_e_above_hull,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_e_above_hull,5,2,3,40.00%
pymatgen/analysis/phase_diagram.py/get_equilibrium_reaction_energy,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_decomp_and_phase_separation_energy,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_phase_separation_energy,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/get_composition_chempots,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_all_chempots,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_transition_chempots,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_critical_compositions,5,2,3,40.00%
pymatgen/analysis/phase_diagram.py/get_element_profile,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_chempot_range_map,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/getmu_vertices_stability_phase,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_chempot_range_stability_phase,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_plot,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/GrandPotentialPhaseDiagram,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/__init__,24,23,1,95.83%
pymatgen/analysis/phase_diagram.py/__repr__,23,20,3,86.96%
pymatgen/analysis/phase_diagram.py/as_dict,24,19,5,79.17%
pymatgen/analysis/phase_diagram.py/from_dict,25,21,4,84.00%
pymatgen/analysis/phase_diagram.py/CompoundPhaseDiagram,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,29,28,1,96.55%
pymatgen/analysis/phase_diagram.py/transform_entries,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/as_dict,29,24,5,82.76%
pymatgen/analysis/phase_diagram.py/from_dict,30,26,4,86.67%
pymatgen/analysis/phase_diagram.py/PatchedPhaseDiagram,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/__init__,34,32,2,94.12%
pymatgen/analysis/phase_diagram.py/__repr__,27,24,3,88.89%
pymatgen/analysis/phase_diagram.py/__len__,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/__getitem__,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/__setitem__,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/__delitem__,4,3,1,75.00%
pymatgen/analysis/phase_diagram.py/__iter__,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/__contains__,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/as_dict,33,28,5,84.85%
pymatgen/analysis/phase_diagram.py/from_dict,34,30,4,88.24%
pymatgen/analysis/phase_diagram.py/remove_redundant_spaces,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_pd_for_entry,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_decomposition,10,9,1,90.00%
pymatgen/analysis/phase_diagram.py/get_equilibrium_reaction_energy,10,8,2,80.00%
pymatgen/analysis/phase_diagram.py/get_decomp_and_e_above_hull,10,8,2,80.00%
pymatgen/analysis/phase_diagram.py/_get_pd_patch_for_space,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_get_facet_and_simplex,10,8,2,80.00%
pymatgen/analysis/phase_diagram.py/_get_all_facets_and_simplexes,9,6,3,66.67%
pymatgen/analysis/phase_diagram.py/_get_facet_chempots,10,9,1,90.00%
pymatgen/analysis/phase_diagram.py/_get_simplex_intersections,9,5,4,55.56%
pymatgen/analysis/phase_diagram.py/get_composition_chempots,10,8,2,80.00%
pymatgen/analysis/phase_diagram.py/get_all_chempots,10,7,3,70.00%
pymatgen/analysis/phase_diagram.py/get_transition_chempots,9,8,1,88.89%
pymatgen/analysis/phase_diagram.py/get_critical_compositions,9,5,4,55.56%
pymatgen/analysis/phase_diagram.py/get_element_profile,9,9,0,100.00%
pymatgen/analysis/phase_diagram.py/get_chempot_range_map,9,8,1,88.89%
pymatgen/analysis/phase_diagram.py/getmu_vertices_stability_phase,10,10,0,100.00%
pymatgen/analysis/phase_diagram.py/get_chempot_range_stability_phase,10,9,1,90.00%
pymatgen/analysis/phase_diagram.py/ReactionDiagram,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/__init__,39,36,3,92.31%
pymatgen/analysis/phase_diagram.py/fmt,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_compound_pd,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/PhaseDiagramError,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/get_facets,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_get_slsqp_decomp,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/PDPlotter,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/__init__,44,40,4,90.91%
pymatgen/analysis/phase_diagram.py/get_plot,10,10,0,100.00%
pymatgen/analysis/phase_diagram.py/show,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/write_image,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/plot_element_profile,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/plot_chempot_range_map,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/get_chempot_range_map_plot,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/get_contour_pd_plot,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/pd_plot_data,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_figure_layout,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_lines,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_fill,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_stable_labels,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_element_annotations,5,2,3,40.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_markers,5,4,1,80.00%
pymatgen/analysis/phase_diagram.py/get_marker_props,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_uncertainty_shading,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_create_plotly_ternary_support_lines,5,5,0,100.00%
pymatgen/analysis/phase_diagram.py/_get_matplotlib_2d_plot,5,2,3,40.00%
pymatgen/analysis/phase_diagram.py/_get_matplotlib_3d_plot,5,3,2,60.00%
pymatgen/analysis/phase_diagram.py/uniquelines,4,3,1,75.00%
pymatgen/analysis/phase_diagram.py/triangular_coord,4,4,0,100.00%
pymatgen/analysis/phase_diagram.py/tet_coord,4,2,2,50.00%
pymatgen/analysis/phase_diagram.py/order_phase_diagram,5,2,3,40.00%
pymatgen/analysis/molecule_matcher.py/AbstractMolAtomMapper,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/uniform_labels,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/get_molecule_hash,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/from_dict,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/IsomorphismMolAtomMapper,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/uniform_labels,10,9,1,90.00%
pymatgen/analysis/molecule_matcher.py/get_molecule_hash,10,10,0,100.00%
pymatgen/analysis/molecule_matcher.py/as_dict,4,3,1,75.00%
pymatgen/analysis/molecule_matcher.py/from_dict,10,8,2,80.00%
pymatgen/analysis/molecule_matcher.py/InchiMolAtomMapper,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/__init__,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/as_dict,8,6,2,75.00%
pymatgen/analysis/molecule_matcher.py/from_dict,14,11,3,78.57%
pymatgen/analysis/molecule_matcher.py/_inchi_labels,5,2,3,40.00%
pymatgen/analysis/molecule_matcher.py/_group_centroid,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/_virtual_molecule,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/_align_heavy_atoms,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/_align_hydrogen_atoms,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/_get_elements,4,4,0,100.00%
pymatgen/analysis/molecule_matcher.py/_is_molecule_linear,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/uniform_labels,15,14,1,93.33%
pymatgen/analysis/molecule_matcher.py/get_molecule_hash,15,15,0,100.00%
pymatgen/analysis/molecule_matcher.py/MoleculeMatcher,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/__init__,9,8,1,88.89%
pymatgen/analysis/molecule_matcher.py/fit,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/get_rmsd,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/_calc_rms,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/group_molecules,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/as_dict,13,11,2,84.62%
pymatgen/analysis/molecule_matcher.py/from_dict,19,14,5,73.68%
pymatgen/analysis/molecule_matcher.py/KabschMatcher,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/__init__,13,12,1,92.31%
pymatgen/analysis/molecule_matcher.py/match,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/fit,10,10,0,100.00%
pymatgen/analysis/molecule_matcher.py/kabsch,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/BruteForceOrderMatcher,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/match,10,10,0,100.00%
pymatgen/analysis/molecule_matcher.py/fit,15,13,2,86.67%
pymatgen/analysis/molecule_matcher.py/permutations,5,3,2,60.00%
pymatgen/analysis/molecule_matcher.py/HungarianOrderMatcher,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/match,15,14,1,93.33%
pymatgen/analysis/molecule_matcher.py/fit,20,18,2,90.00%
pymatgen/analysis/molecule_matcher.py/permutations,10,8,2,80.00%
pymatgen/analysis/molecule_matcher.py/get_principal_axis,4,3,1,75.00%
pymatgen/analysis/molecule_matcher.py/rotation_matrix_vectors,5,5,0,100.00%
pymatgen/analysis/molecule_matcher.py/GeneticOrderMatcher,5,4,1,80.00%
pymatgen/analysis/molecule_matcher.py/__init__,17,16,1,94.12%
pymatgen/analysis/molecule_matcher.py/match,20,18,2,90.00%
pymatgen/analysis/molecule_matcher.py/fit,24,22,2,91.67%
pymatgen/analysis/molecule_matcher.py/permutations,15,13,2,86.67%
pymatgen/analysis/structure_analyzer.py/average_coordination_number,5,5,0,100.00%
pymatgen/analysis/structure_analyzer.py/VoronoiAnalyzer,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/__init__,4,3,1,75.00%
pymatgen/analysis/structure_analyzer.py/analyze,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/analyze_structures,4,3,1,75.00%
pymatgen/analysis/structure_analyzer.py/plot_vor_analysis,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/RelaxationAnalyzer,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/__init__,8,7,1,87.50%
pymatgen/analysis/structure_analyzer.py/get_percentage_volume_change,5,5,0,100.00%
pymatgen/analysis/structure_analyzer.py/get_percentage_lattice_parameter_changes,5,5,0,100.00%
pymatgen/analysis/structure_analyzer.py/get_percentage_bond_dist_changes,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/VoronoiConnectivity,5,3,2,60.00%
pymatgen/analysis/structure_analyzer.py/__init__,13,11,2,84.62%
pymatgen/analysis/structure_analyzer.py/connectivity_array,5,3,2,60.00%
pymatgen/analysis/structure_analyzer.py/max_connectivity,5,5,0,100.00%
pymatgen/analysis/structure_analyzer.py/get_connections,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/get_sitej,5,5,0,100.00%
pymatgen/analysis/structure_analyzer.py/solid_angle,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/get_max_bond_lengths,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/contains_peroxide,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/OxideType,5,3,2,60.00%
pymatgen/analysis/structure_analyzer.py/__init__,18,15,3,83.33%
pymatgen/analysis/structure_analyzer.py/parse_oxide,5,2,3,40.00%
pymatgen/analysis/structure_analyzer.py/oxide_type,5,4,1,80.00%
pymatgen/analysis/structure_analyzer.py/sulfide_type,5,3,2,60.00%
pymatgen/analysis/structure_analyzer.py/process_site,5,2,3,40.00%
pymatgen/analysis/bond_dissociation.py/BondDissociationEnergies,5,4,1,80.00%
pymatgen/analysis/bond_dissociation.py/__init__,5,5,0,100.00%
pymatgen/analysis/bond_dissociation.py/fragment_and_process,5,4,1,80.00%
pymatgen/analysis/bond_dissociation.py/search_fragment_entries,5,4,1,80.00%
pymatgen/analysis/bond_dissociation.py/filter_fragment_entries,5,4,1,80.00%
pymatgen/analysis/bond_dissociation.py/build_new_entry,5,4,1,80.00%
pymatgen/analysis/prototypes.py/AflowPrototypeMatcher,5,4,1,80.00%
pymatgen/analysis/prototypes.py/__init__,5,3,2,60.00%
pymatgen/analysis/prototypes.py/_match_prototype,5,4,1,80.00%
pymatgen/analysis/prototypes.py/_match_single_prototype,5,5,0,100.00%
pymatgen/analysis/prototypes.py/get_prototypes,5,5,0,100.00%
pymatgen/analysis/xps.py/_load_cross_sections,5,5,0,100.00%
pymatgen/analysis/xps.py/XPS,5,5,0,100.00%
pymatgen/analysis/xps.py/from_dos,5,4,1,80.00%
pymatgen/analysis/piezo.py/PiezoTensor,5,2,3,40.00%
pymatgen/analysis/piezo.py/__new__,5,4,1,80.00%
pymatgen/analysis/piezo.py/from_vasp_voigt,5,3,2,60.00%
pymatgen/analysis/ewald.py/EwaldSummation,5,5,0,100.00%
pymatgen/analysis/ewald.py/__init__,5,4,1,80.00%
pymatgen/analysis/ewald.py/compute_partial_energy,5,3,2,60.00%
pymatgen/analysis/ewald.py/compute_sub_structure,5,4,1,80.00%
pymatgen/analysis/ewald.py/find_match,5,4,1,80.00%
pymatgen/analysis/ewald.py/reciprocal_space_energy,5,5,0,100.00%
pymatgen/analysis/ewald.py/reciprocal_space_energy_matrix,5,4,1,80.00%
pymatgen/analysis/ewald.py/real_space_energy,5,4,1,80.00%
pymatgen/analysis/ewald.py/real_space_energy_matrix,5,5,0,100.00%
pymatgen/analysis/ewald.py/point_energy,4,1,3,25.00%
pymatgen/analysis/ewald.py/point_energy_matrix,4,3,1,75.00%
pymatgen/analysis/ewald.py/total_energy,5,3,2,60.00%
pymatgen/analysis/ewald.py/total_energy_matrix,5,4,1,80.00%
pymatgen/analysis/ewald.py/forces,5,5,0,100.00%
pymatgen/analysis/ewald.py/get_site_energy,5,4,1,80.00%
pymatgen/analysis/ewald.py/_calc_ewald_terms,5,5,0,100.00%
pymatgen/analysis/ewald.py/_calc_recip,5,3,2,60.00%
pymatgen/analysis/ewald.py/_calc_real_and_point,5,5,0,100.00%
pymatgen/analysis/ewald.py/eta,5,4,1,80.00%
pymatgen/analysis/ewald.py/__str__,5,4,1,80.00%
pymatgen/analysis/ewald.py/as_dict,5,5,0,100.00%
pymatgen/analysis/ewald.py/from_dict,5,5,0,100.00%
pymatgen/analysis/ewald.py/EwaldMinimizer,5,5,0,100.00%
pymatgen/analysis/ewald.py/__init__,10,7,3,70.00%
pymatgen/analysis/ewald.py/minimize_matrix,5,3,2,60.00%
pymatgen/analysis/ewald.py/add_m_list,5,4,1,80.00%
pymatgen/analysis/ewald.py/best_case,5,5,0,100.00%
pymatgen/analysis/ewald.py/get_next_index,5,5,0,100.00%
pymatgen/analysis/ewald.py/_recurse,5,4,1,80.00%
pymatgen/analysis/ewald.py/best_m_list,5,3,2,60.00%
pymatgen/analysis/ewald.py/minimized_sum,4,1,3,25.00%
pymatgen/analysis/ewald.py/output_lists,5,5,0,100.00%
pymatgen/analysis/ewald.py/compute_average_oxidation_state,5,5,0,100.00%
pymatgen/analysis/nmr.py/ChemicalShielding,5,3,2,60.00%
pymatgen/analysis/nmr.py/HaeberlenNotation,5,4,1,80.00%
pymatgen/analysis/nmr.py/MehringNotation,5,5,0,100.00%
pymatgen/analysis/nmr.py/MarylandNotation,5,4,1,80.00%
pymatgen/analysis/nmr.py/__new__,4,3,1,75.00%
pymatgen/analysis/nmr.py/principal_axis_system,5,4,1,80.00%
pymatgen/analysis/nmr.py/haeberlen_values,5,4,1,80.00%
pymatgen/analysis/nmr.py/mehring_values,5,5,0,100.00%
pymatgen/analysis/nmr.py/maryland_values,5,5,0,100.00%
pymatgen/analysis/nmr.py/from_maryland_notation,4,4,0,100.00%
pymatgen/analysis/nmr.py/ElectricFieldGradient,5,2,3,40.00%
pymatgen/analysis/nmr.py/__new__,9,6,3,66.67%
pymatgen/analysis/nmr.py/principal_axis_system,10,9,1,90.00%
pymatgen/analysis/nmr.py/V_xx,4,2,2,50.00%
pymatgen/analysis/nmr.py/V_yy,5,5,0,100.00%
pymatgen/analysis/nmr.py/V_zz,4,3,1,75.00%
pymatgen/analysis/nmr.py/asymmetry,5,5,0,100.00%
pymatgen/analysis/nmr.py/coupling_constant,5,5,0,100.00%
pymatgen/analysis/molecule_structure_comparator.py/CovalentRadius,5,5,0,100.00%
pymatgen/analysis/molecule_structure_comparator.py/MoleculeStructureComparator,5,5,0,100.00%
pymatgen/analysis/molecule_structure_comparator.py/__init__,5,4,1,80.00%
pymatgen/analysis/molecule_structure_comparator.py/are_equal,4,3,1,75.00%
pymatgen/analysis/molecule_structure_comparator.py/get_13_bonds,5,3,2,60.00%
pymatgen/analysis/molecule_structure_comparator.py/_get_bonds,5,5,0,100.00%
pymatgen/analysis/molecule_structure_comparator.py/as_dict,5,4,1,80.00%
pymatgen/analysis/molecule_structure_comparator.py/from_dict,5,3,2,60.00%
pymatgen/analysis/thermochemistry.py/ThermoData,5,5,0,100.00%
pymatgen/analysis/thermochemistry.py/__init__,5,5,0,100.00%
pymatgen/analysis/thermochemistry.py/from_dict,5,5,0,100.00%
pymatgen/analysis/thermochemistry.py/as_dict,5,5,0,100.00%
pymatgen/analysis/thermochemistry.py/__repr__,5,2,3,40.00%
pymatgen/analysis/thermochemistry.py/__str__,5,5,0,100.00%
pymatgen/analysis/bond_valence.py/calculate_bv_sum,5,3,2,60.00%
pymatgen/analysis/bond_valence.py/calculate_bv_sum_unordered,5,5,0,100.00%
