Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/core/structure.py/from_ase_atoms,5,5,0,100.00%
pymatgen/core/structure.py/IStructure,5,2,3,40.00%
pymatgen/core/structure.py/__init__,15,12,3,80.00%
pymatgen/core/structure.py/__eq__,5,4,1,80.00%
pymatgen/core/structure.py/__hash__,10,10,0,100.00%
pymatgen/core/structure.py/__mul__,5,4,1,80.00%
pymatgen/core/structure.py/__rmul__,5,5,0,100.00%
pymatgen/core/structure.py/__repr__,5,4,1,80.00%
pymatgen/core/structure.py/__str__,5,4,1,80.00%
pymatgen/core/structure.py/to_str,5,4,1,80.00%
pymatgen/core/structure.py/from_sites,5,5,0,100.00%
pymatgen/core/structure.py/from_spacegroup,5,4,1,80.00%
pymatgen/core/structure.py/from_magnetic_spacegroup,5,5,0,100.00%
pymatgen/core/structure.py/unset_charge,3,3,0,100.00%
pymatgen/core/structure.py/properties,5,3,2,60.00%
pymatgen/core/structure.py/properties,10,7,3,70.00%
pymatgen/core/structure.py/charge,10,8,2,80.00%
pymatgen/core/structure.py/distance_matrix,10,9,1,90.00%
pymatgen/core/structure.py/lattice,2,2,0,100.00%
pymatgen/core/structure.py/density,5,4,1,80.00%
pymatgen/core/structure.py/pbc,5,3,2,60.00%
pymatgen/core/structure.py/is_3d_periodic,5,4,1,80.00%
pymatgen/core/structure.py/get_space_group_info,5,4,1,80.00%
pymatgen/core/structure.py/matches,5,5,0,100.00%
pymatgen/core/structure.py/frac_coords,3,3,0,100.00%
pymatgen/core/structure.py/volume,5,5,0,100.00%
pymatgen/core/structure.py/get_distance,10,9,1,90.00%
pymatgen/core/structure.py/get_sites_in_sphere,5,5,0,100.00%
pymatgen/core/structure.py/get_neighbors,5,4,1,80.00%
pymatgen/core/structure.py/get_neighbors_old,5,4,1,80.00%
pymatgen/core/structure.py/_get_neighbor_list_py,5,3,2,60.00%
pymatgen/core/structure.py/get_neighbor_list,5,3,2,60.00%
pymatgen/core/structure.py/get_symmetric_neighbor_list,5,1,4,20.00%
pymatgen/core/structure.py/get_all_neighbors,5,3,2,60.00%
pymatgen/core/structure.py/get_all_neighbors_py,5,3,2,60.00%
pymatgen/core/structure.py/get_all_neighbors_old,5,5,0,100.00%
pymatgen/core/structure.py/get_neighbors_in_shell,5,4,1,80.00%
pymatgen/core/structure.py/get_sorted_structure,5,4,1,80.00%
pymatgen/core/structure.py/get_reduced_structure,5,5,0,100.00%
pymatgen/core/structure.py/copy,10,6,4,60.00%
pymatgen/core/structure.py/interpolate,5,2,3,40.00%
pymatgen/core/structure.py/get_miller_index_from_site_indexes,5,4,1,80.00%
pymatgen/core/structure.py/get_primitive_structure,5,4,1,80.00%
pymatgen/core/structure.py/site_label,5,5,0,100.00%
pymatgen/core/structure.py/pbc_coord_intersection,5,4,1,80.00%
pymatgen/core/structure.py/get_hnf,5,4,1,80.00%
pymatgen/core/structure.py/factors,5,4,1,80.00%
pymatgen/core/structure.py/get_orderings,5,5,0,100.00%
pymatgen/core/structure.py/as_dict,14,13,1,92.86%
pymatgen/core/structure.py/as_dataframe,5,3,2,60.00%
pymatgen/core/structure.py/from_dict,15,11,4,73.33%
pymatgen/core/structure.py/to,10,8,2,80.00%
pymatgen/core/structure.py/from_id,5,4,1,80.00%
pymatgen/core/structure.py/from_str,10,7,3,70.00%
pymatgen/core/structure.py/from_file,10,7,3,70.00%
pymatgen/core/structure.py/to_cell,5,3,2,60.00%
pymatgen/core/structure.py/to_primitive,5,4,1,80.00%
pymatgen/core/structure.py/to_conventional,5,4,1,80.00%
pymatgen/core/structure.py/IMolecule,5,5,0,100.00%
pymatgen/core/structure.py/__init__,20,15,5,75.00%
pymatgen/core/structure.py/__eq__,10,9,1,90.00%
pymatgen/core/structure.py/__hash__,15,15,0,100.00%
pymatgen/core/structure.py/__repr__,10,8,2,80.00%
pymatgen/core/structure.py/__str__,10,9,1,90.00%
pymatgen/core/structure.py/charge,15,12,3,80.00%
pymatgen/core/structure.py/spin_multiplicity,3,2,1,66.67%
pymatgen/core/structure.py/nelectrons,5,5,0,100.00%
pymatgen/core/structure.py/center_of_mass,5,4,1,80.00%
pymatgen/core/structure.py/copy,15,8,7,53.33%
pymatgen/core/structure.py/from_sites,10,10,0,100.00%
pymatgen/core/structure.py/break_bond,5,5,0,100.00%
pymatgen/core/structure.py/belongs_to_cluster,4,4,0,100.00%
pymatgen/core/structure.py/get_covalent_bonds,5,5,0,100.00%
pymatgen/core/structure.py/get_zmatrix,5,4,1,80.00%
pymatgen/core/structure.py/find_nn_pos_before_site,5,4,1,80.00%
pymatgen/core/structure.py/as_dict,19,18,1,94.74%
pymatgen/core/structure.py/from_dict,20,15,5,75.00%
pymatgen/core/structure.py/get_distance,15,13,2,86.67%
pymatgen/core/structure.py/get_sites_in_sphere,10,9,1,90.00%
pymatgen/core/structure.py/get_neighbors,10,9,1,90.00%
pymatgen/core/structure.py/get_neighbors_in_shell,10,8,2,80.00%
pymatgen/core/structure.py/get_boxed_structure,5,5,0,100.00%
pymatgen/core/structure.py/get_centered_molecule,5,2,3,40.00%
pymatgen/core/structure.py/to,15,11,4,73.33%
pymatgen/core/structure.py/from_str,15,10,5,66.67%
pymatgen/core/structure.py/from_file,15,12,3,80.00%
pymatgen/core/structure.py/Structure,5,5,0,100.00%
pymatgen/core/structure.py/__init__,25,18,7,72.00%
pymatgen/core/structure.py/__setitem__,5,4,1,80.00%
pymatgen/core/structure.py/__delitem__,5,4,1,80.00%
pymatgen/core/structure.py/lattice,5,5,0,100.00%
pymatgen/core/structure.py/lattice,10,8,2,80.00%
pymatgen/core/structure.py/append,5,5,0,100.00%
pymatgen/core/structure.py/insert,5,3,2,60.00%
pymatgen/core/structure.py/replace,5,5,0,100.00%
pymatgen/core/structure.py/substitute,5,4,1,80.00%
pymatgen/core/structure.py/remove_species,5,5,0,100.00%
pymatgen/core/structure.py/remove_sites,5,4,1,80.00%
pymatgen/core/structure.py/apply_operation,5,3,2,60.00%
pymatgen/core/structure.py/operate_site,5,5,0,100.00%
pymatgen/core/structure.py/operate_site,10,10,0,100.00%
pymatgen/core/structure.py/apply_strain,5,5,0,100.00%
pymatgen/core/structure.py/sort,5,4,1,80.00%
pymatgen/core/structure.py/translate_sites,5,4,1,80.00%
pymatgen/core/structure.py/rotate_sites,5,5,0,100.00%
pymatgen/core/structure.py/perturb,5,4,1,80.00%
pymatgen/core/structure.py/get_rand_vec,5,3,2,60.00%
pymatgen/core/structure.py/make_supercell,5,5,0,100.00%
pymatgen/core/structure.py/scale_lattice,5,4,1,80.00%
pymatgen/core/structure.py/merge_sites,5,5,0,100.00%
pymatgen/core/structure.py/set_charge,5,5,0,100.00%
pymatgen/core/structure.py/relax,5,2,3,40.00%
pymatgen/core/structure.py/calculate,5,5,0,100.00%
pymatgen/core/structure.py/from_prototype,5,4,1,80.00%
pymatgen/core/structure.py/Molecule,5,5,0,100.00%
pymatgen/core/structure.py/__init__,30,20,10,66.67%
pymatgen/core/structure.py/__setitem__,10,9,1,90.00%
pymatgen/core/structure.py/__delitem__,10,9,1,90.00%
pymatgen/core/structure.py/append,10,9,1,90.00%
pymatgen/core/structure.py/set_charge_and_spin,5,4,1,80.00%
pymatgen/core/structure.py/insert,10,7,3,70.00%
pymatgen/core/structure.py/remove_species,10,10,0,100.00%
pymatgen/core/structure.py/remove_sites,10,8,2,80.00%
pymatgen/core/structure.py/translate_sites,10,9,1,90.00%
pymatgen/core/structure.py/rotate_sites,10,10,0,100.00%
pymatgen/core/structure.py/perturb,10,6,4,60.00%
pymatgen/core/structure.py/get_rand_vec,10,8,2,80.00%
pymatgen/core/structure.py/apply_operation,10,6,4,60.00%
pymatgen/core/structure.py/operate_site,15,14,1,93.33%
pymatgen/core/structure.py/substitute,10,9,1,90.00%
pymatgen/core/structure.py/relax,10,7,3,70.00%
pymatgen/core/structure.py/calculate,10,9,1,90.00%
pymatgen/core/structure.py/StructureError,5,4,1,80.00%
pymatgen/core/composition.py/Composition,5,3,2,60.00%
pymatgen/core/composition.py/__init__,5,4,1,80.00%
pymatgen/core/composition.py/__getitem__,5,5,0,100.00%
pymatgen/core/composition.py/__len__,5,4,1,80.00%
pymatgen/core/composition.py/__iter__,2,2,0,100.00%
pymatgen/core/composition.py/__contains__,5,4,1,80.00%
pymatgen/core/composition.py/__eq__,5,5,0,100.00%
pymatgen/core/composition.py/__ge__,5,5,0,100.00%
pymatgen/core/composition.py/__add__,5,5,0,100.00%
pymatgen/core/composition.py/__sub__,5,5,0,100.00%
pymatgen/core/composition.py/__mul__,5,3,2,60.00%
pymatgen/core/composition.py/__truediv__,5,5,0,100.00%
pymatgen/core/composition.py/__hash__,5,5,0,100.00%
pymatgen/core/composition.py/__repr__,5,4,1,80.00%
pymatgen/core/composition.py/__str__,5,3,2,60.00%
pymatgen/core/composition.py/to_pretty_string,5,4,1,80.00%
pymatgen/core/composition.py/average_electroneg,5,4,1,80.00%
pymatgen/core/composition.py/total_electrons,5,5,0,100.00%
pymatgen/core/composition.py/almost_equals,5,5,0,100.00%
pymatgen/core/composition.py/is_element,3,3,0,100.00%
pymatgen/core/composition.py/copy,2,2,0,100.00%
pymatgen/core/composition.py/formula,5,5,0,100.00%
pymatgen/core/composition.py/alphabetical_formula,5,5,0,100.00%
pymatgen/core/composition.py/iupac_formula,5,5,0,100.00%
pymatgen/core/composition.py/element_composition,5,4,1,80.00%
pymatgen/core/composition.py/fractional_composition,5,3,2,60.00%
pymatgen/core/composition.py/reduced_composition,5,4,1,80.00%
pymatgen/core/composition.py/get_reduced_composition_and_factor,5,4,1,80.00%
pymatgen/core/composition.py/get_reduced_formula_and_factor,5,3,2,60.00%
pymatgen/core/composition.py/get_integer_formula_and_factor,5,5,0,100.00%
pymatgen/core/composition.py/reduced_formula,3,1,2,33.33%
pymatgen/core/composition.py/hill_formula,5,2,3,40.00%
pymatgen/core/composition.py/elements,5,5,0,100.00%
pymatgen/core/composition.py/chemical_system_set,5,4,1,80.00%
pymatgen/core/composition.py/chemical_system,5,4,1,80.00%
pymatgen/core/composition.py/num_atoms,3,2,1,66.67%
pymatgen/core/composition.py/weight,5,4,1,80.00%
pymatgen/core/composition.py/get_atomic_fraction,5,4,1,80.00%
pymatgen/core/composition.py/get_wt_fraction,5,3,2,60.00%
pymatgen/core/composition.py/contains_element_type,5,5,0,100.00%
pymatgen/core/composition.py/_parse_formula,5,5,0,100.00%
pymatgen/core/composition.py/get_sym_dict,5,5,0,100.00%
pymatgen/core/composition.py/anonymized_formula,5,4,1,80.00%
pymatgen/core/composition.py/valid,5,3,2,60.00%
pymatgen/core/composition.py/from_dict,5,5,0,100.00%
pymatgen/core/composition.py/from_weight_dict,4,4,0,100.00%
pymatgen/core/composition.py/get_el_amt_dict,5,5,0,100.00%
pymatgen/core/composition.py/as_dict,5,5,0,100.00%
pymatgen/core/composition.py/to_reduced_dict,5,5,0,100.00%
pymatgen/core/composition.py/to_weight_dict,5,4,1,80.00%
pymatgen/core/composition.py/to_data_dict,5,5,0,100.00%
pymatgen/core/composition.py/charge,5,4,1,80.00%
pymatgen/core/composition.py/charge_balanced,5,4,1,80.00%
pymatgen/core/composition.py/oxi_state_guesses,5,2,3,40.00%
pymatgen/core/composition.py/replace,5,3,2,60.00%
pymatgen/core/composition.py/add_charges_from_oxi_state_guesses,5,4,1,80.00%
pymatgen/core/composition.py/remove_charges,5,4,1,80.00%
pymatgen/core/composition.py/_get_oxi_state_guesses,5,5,0,100.00%
pymatgen/core/composition.py/ranked_compositions_from_indeterminate_formula,5,4,1,80.00%
pymatgen/core/composition.py/_comps_from_fuzzy_formula,5,4,1,80.00%
pymatgen/core/composition.py/_parse_chomp_and_rank,5,5,0,100.00%
pymatgen/core/composition.py/reduce_formula,5,4,1,80.00%
pymatgen/core/composition.py/ChemicalPotential,5,4,1,80.00%
pymatgen/core/composition.py/__init__,10,7,3,70.00%
pymatgen/core/composition.py/__mul__,10,7,3,70.00%
pymatgen/core/composition.py/__truediv__,10,10,0,100.00%
pymatgen/core/composition.py/__sub__,10,10,0,100.00%
pymatgen/core/composition.py/__add__,10,10,0,100.00%
pymatgen/core/composition.py/__repr__,10,9,1,90.00%
pymatgen/core/composition.py/get_energy,5,5,0,100.00%
pymatgen/core/composition.py/CompositionError,1,1,0,100.00%
pymatgen/core/surface.py/Slab,5,5,0,100.00%
pymatgen/core/surface.py/__init__,5,5,0,100.00%
pymatgen/core/surface.py/__str__,5,5,0,100.00%
pymatgen/core/surface.py/center_of_mass,5,4,1,80.00%
pymatgen/core/surface.py/dipole,5,4,1,80.00%
pymatgen/core/surface.py/normal,5,4,1,80.00%
pymatgen/core/surface.py/surface_area,5,5,0,100.00%
pymatgen/core/surface.py/from_dict,5,5,0,100.00%
pymatgen/core/surface.py/as_dict,5,5,0,100.00%
pymatgen/core/surface.py/copy,5,4,1,80.00%
pymatgen/core/surface.py/is_symmetric,5,3,2,60.00%
pymatgen/core/surface.py/is_polar,5,5,0,100.00%
pymatgen/core/surface.py/get_surface_sites,5,4,1,80.00%
pymatgen/core/surface.py/get_symmetric_site,5,3,2,60.00%
pymatgen/core/surface.py/get_orthogonal_c_slab,5,5,0,100.00%
pymatgen/core/surface.py/get_tasker2_slabs,5,5,0,100.00%
pymatgen/core/surface.py/get_equi_index,5,5,0,100.00%
pymatgen/core/surface.py/get_sorted_structure,5,4,1,80.00%
pymatgen/core/surface.py/add_adsorbate_atom,5,5,0,100.00%
pymatgen/core/surface.py/symmetrically_add_atom,5,5,0,100.00%
pymatgen/core/surface.py/symmetrically_remove_atoms,5,5,0,100.00%
pymatgen/core/surface.py/get_equi_sites,5,5,0,100.00%
pymatgen/core/surface.py/center_slab,5,4,1,80.00%
pymatgen/core/surface.py/get_slab_regions,5,4,1,80.00%
pymatgen/core/surface.py/SlabGenerator,5,5,0,100.00%
pymatgen/core/surface.py/__init__,10,9,1,90.00%
pymatgen/core/surface.py/reduce_vector,5,5,0,100.00%
pymatgen/core/surface.py/add_site_types,5,5,0,100.00%
pymatgen/core/surface.py/calculate_surface_normal,3,3,0,100.00%
pymatgen/core/surface.py/calculate_scaling_factor,5,5,0,100.00%
pymatgen/core/surface.py/get_slab,5,4,1,80.00%
pymatgen/core/surface.py/get_slabs,5,5,0,100.00%
pymatgen/core/surface.py/gen_possible_terminations,5,4,1,80.00%
pymatgen/core/surface.py/get_z_ranges,5,5,0,100.00%
pymatgen/core/surface.py/repair_broken_bonds,5,2,3,40.00%
pymatgen/core/surface.py/move_to_other_side,5,5,0,100.00%
pymatgen/core/surface.py/nonstoichiometric_symmetrized_slab,5,3,2,60.00%
pymatgen/core/surface.py/generate_all_slabs,5,4,1,80.00%
pymatgen/core/surface.py/get_d,5,3,2,60.00%
pymatgen/core/surface.py/ReconstructionGenerator,5,4,1,80.00%
pymatgen/core/surface.py/__init__,15,14,1,93.33%
pymatgen/core/surface.py/build_recon_json,5,4,1,80.00%
pymatgen/core/surface.py/build_slabgen_params,5,4,1,80.00%
pymatgen/core/surface.py/build_slabs,5,4,1,80.00%
pymatgen/core/surface.py/get_unreconstructed_slabs,5,4,1,80.00%
pymatgen/core/surface.py/get_symmetrically_equivalent_miller_indices,5,4,1,80.00%
pymatgen/core/surface.py/get_symmetrically_distinct_miller_indices,5,3,2,60.00%
pymatgen/core/surface.py/_is_in_miller_family,5,5,0,100.00%
pymatgen/core/surface.py/hkl_transformation,5,4,1,80.00%
pymatgen/core/surface.py/math_lcm,5,5,0,100.00%
pymatgen/core/surface.py/miller_index_from_sites,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/RotationTransformation,5,2,3,40.00%
pymatgen/transformations/standard_transformations.py/__init__,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/apply_transformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__repr__,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/inverse,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/OxidationStateDecorationTransformation,5,2,3,40.00%
pymatgen/transformations/standard_transformations.py/__init__,10,10,0,100.00%
pymatgen/transformations/standard_transformations.py/apply_transformation,10,8,2,80.00%
pymatgen/transformations/standard_transformations.py/AutoOxiStateDecorationTransformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__init__,15,15,0,100.00%
pymatgen/transformations/standard_transformations.py/apply_transformation,15,13,2,86.67%
pymatgen/transformations/standard_transformations.py/OxidationStateRemovalTransformation,5,3,2,60.00%
pymatgen/transformations/standard_transformations.py/__init__,20,20,0,100.00%
pymatgen/transformations/standard_transformations.py/apply_transformation,20,17,3,85.00%
pymatgen/transformations/standard_transformations.py/SupercellTransformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__init__,23,22,1,95.65%
pymatgen/transformations/standard_transformations.py/from_scaling_factors,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/from_boundary_distance,5,2,3,40.00%
pymatgen/transformations/standard_transformations.py/apply_transformation,25,22,3,88.00%
pymatgen/transformations/standard_transformations.py/__repr__,6,5,1,83.33%
pymatgen/transformations/standard_transformations.py/inverse,10,9,1,90.00%
pymatgen/transformations/standard_transformations.py/SubstitutionTransformation,5,3,2,60.00%
pymatgen/transformations/standard_transformations.py/__init__,28,25,3,89.29%
pymatgen/transformations/standard_transformations.py/apply_transformation,30,25,5,83.33%
pymatgen/transformations/standard_transformations.py/__repr__,11,8,3,72.73%
pymatgen/transformations/standard_transformations.py/inverse,15,13,2,86.67%
pymatgen/transformations/standard_transformations.py/RemoveSpeciesTransformation,5,2,3,40.00%
pymatgen/transformations/standard_transformations.py/__init__,33,29,4,87.88%
pymatgen/transformations/standard_transformations.py/apply_transformation,35,28,7,80.00%
pymatgen/transformations/standard_transformations.py/__repr__,16,12,4,75.00%
pymatgen/transformations/standard_transformations.py/PartialRemoveSpecieTransformation,5,3,2,60.00%
pymatgen/transformations/standard_transformations.py/__init__,38,32,6,84.21%
pymatgen/transformations/standard_transformations.py/apply_transformation,40,30,10,75.00%
pymatgen/transformations/standard_transformations.py/is_one_to_many,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/__repr__,21,17,4,80.95%
pymatgen/transformations/standard_transformations.py/OrderDisorderedStructureTransformation,5,3,2,60.00%
pymatgen/transformations/standard_transformations.py/__init__,43,36,7,83.72%
pymatgen/transformations/standard_transformations.py/apply_transformation,45,34,11,75.56%
pymatgen/transformations/standard_transformations.py/__repr__,22,18,4,81.82%
pymatgen/transformations/standard_transformations.py/is_one_to_many,10,10,0,100.00%
pymatgen/transformations/standard_transformations.py/lowest_energy_structure,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/PrimitiveCellTransformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__init__,48,41,7,85.42%
pymatgen/transformations/standard_transformations.py/apply_transformation,50,39,11,78.00%
pymatgen/transformations/standard_transformations.py/__repr__,23,18,5,78.26%
pymatgen/transformations/standard_transformations.py/ConventionalCellTransformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__init__,53,45,8,84.91%
pymatgen/transformations/standard_transformations.py/apply_transformation,55,44,11,80.00%
pymatgen/transformations/standard_transformations.py/__repr__,24,19,5,79.17%
pymatgen/transformations/standard_transformations.py/PerturbStructureTransformation,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/__init__,58,50,8,86.21%
pymatgen/transformations/standard_transformations.py/apply_transformation,60,47,13,78.33%
pymatgen/transformations/standard_transformations.py/__repr__,29,24,5,82.76%
pymatgen/transformations/standard_transformations.py/DeformStructureTransformation,5,2,3,40.00%
pymatgen/transformations/standard_transformations.py/__init__,63,53,10,84.13%
pymatgen/transformations/standard_transformations.py/apply_transformation,64,51,13,79.69%
pymatgen/transformations/standard_transformations.py/__repr__,34,29,5,85.29%
pymatgen/transformations/standard_transformations.py/inverse,20,16,4,80.00%
pymatgen/transformations/standard_transformations.py/DiscretizeOccupanciesTransformation,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/__init__,68,57,11,83.82%
pymatgen/transformations/standard_transformations.py/apply_transformation,69,53,16,76.81%
pymatgen/transformations/standard_transformations.py/__repr__,35,30,5,85.71%
pymatgen/transformations/standard_transformations.py/ChargedCellTransformation,5,4,1,80.00%
pymatgen/transformations/standard_transformations.py/__init__,70,58,12,82.86%
pymatgen/transformations/standard_transformations.py/apply_transformation,74,56,18,75.68%
pymatgen/transformations/standard_transformations.py/__repr__,36,31,5,86.11%
pymatgen/transformations/standard_transformations.py/inverse,25,20,5,80.00%
pymatgen/transformations/standard_transformations.py/ScaleToRelaxedTransformation,5,5,0,100.00%
pymatgen/transformations/standard_transformations.py/__init__,75,61,14,81.33%
pymatgen/transformations/standard_transformations.py/apply_transformation,79,59,20,74.68%
pymatgen/transformations/standard_transformations.py/__repr__,37,32,5,86.49%
pymatgen/transformations/transformation_abc.py/AbstractTransformation,5,2,3,40.00%
pymatgen/transformations/transformation_abc.py/apply_transformation,5,5,0,100.00%
pymatgen/transformations/transformation_abc.py/inverse,5,4,1,80.00%
pymatgen/transformations/transformation_abc.py/is_one_to_many,5,5,0,100.00%
pymatgen/transformations/transformation_abc.py/use_multiprocessing,3,3,0,100.00%
pymatgen/transformations/advanced_transformations.py/ChargeBalanceTransformation,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/__init__,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/__repr__,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/SuperTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,10,7,3,70.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,10,9,1,90.00%
pymatgen/transformations/advanced_transformations.py/__repr__,10,9,1,90.00%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/MultipleSubstitutionTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,15,9,6,60.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,15,14,1,93.33%
pymatgen/transformations/advanced_transformations.py/__repr__,15,13,2,86.67%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,10,10,0,100.00%
pymatgen/transformations/advanced_transformations.py/EnumerateStructureTransformation,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/__init__,20,14,6,70.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,20,18,2,90.00%
pymatgen/transformations/advanced_transformations.py/_get_stats,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/sort_func,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/__repr__,16,14,2,87.50%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,15,15,0,100.00%
pymatgen/transformations/advanced_transformations.py/SubstitutionPredictorTransformation,5,2,3,40.00%
pymatgen/transformations/advanced_transformations.py/__init__,25,16,9,64.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,25,20,5,80.00%
pymatgen/transformations/advanced_transformations.py/__repr__,17,15,2,88.24%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,20,20,0,100.00%
pymatgen/transformations/advanced_transformations.py/MagOrderParameterConstraint,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,30,20,10,66.67%
pymatgen/transformations/advanced_transformations.py/satisfies_constraint,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/MagOrderingTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,35,23,12,65.71%
pymatgen/transformations/advanced_transformations.py/determine_min_cell,5,2,3,40.00%
pymatgen/transformations/advanced_transformations.py/lcm,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_add_dummy_species,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/generate_dummy_specie,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/_remove_dummy_species,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/_add_spin_magnitudes,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,30,25,5,83.33%
pymatgen/transformations/advanced_transformations.py/key,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,25,25,0,100.00%
pymatgen/transformations/advanced_transformations.py/find_codopant,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/DopingTransformation,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/__init__,40,26,14,65.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,35,28,7,80.00%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,30,30,0,100.00%
pymatgen/transformations/advanced_transformations.py/SlabTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,45,31,14,68.89%
pymatgen/transformations/advanced_transformations.py/apply_transformation,39,31,8,79.49%
pymatgen/transformations/advanced_transformations.py/DisorderOrderedTransformation,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/__init__,50,34,16,68.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,44,33,11,75.00%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,35,33,2,94.29%
pymatgen/transformations/advanced_transformations.py/_partition_species,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_partition,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_sort_partitions,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_get_disorder_mappings,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_get_replacement_dict_from_partition,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/GrainBoundaryTransformation,5,2,3,40.00%
pymatgen/transformations/advanced_transformations.py/__init__,55,39,16,70.91%
pymatgen/transformations/advanced_transformations.py/apply_transformation,49,37,12,75.51%
pymatgen/transformations/advanced_transformations.py/CubicSupercellTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,60,42,18,70.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,54,40,14,74.07%
pymatgen/transformations/advanced_transformations.py/check_exceptions,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/check_constraints,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/get_possible_supercell,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/AddAdsorbateTransformation,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/__init__,65,46,19,70.77%
pymatgen/transformations/advanced_transformations.py/apply_transformation,59,44,15,74.58%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,40,38,2,95.00%
pymatgen/transformations/advanced_transformations.py/_round_and_make_arr_singular,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/round_away_from_zero,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/SubstituteSurfaceSiteTransformation,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/__init__,70,49,21,70.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,64,49,15,76.56%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,43,41,2,95.35%
pymatgen/transformations/advanced_transformations.py/_proj,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/SQSTransformation,5,2,3,40.00%
pymatgen/transformations/advanced_transformations.py/__init__,75,52,23,69.33%
pymatgen/transformations/advanced_transformations.py/_get_max_neighbor_distance,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/_get_disordered_substructure,5,5,0,100.00%
pymatgen/transformations/advanced_transformations.py/_sqs_cluster_estimate,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/apply_transformation,69,54,15,78.26%
pymatgen/transformations/advanced_transformations.py/_get_unique_best_sqs_structs,5,3,2,60.00%
pymatgen/transformations/advanced_transformations.py/is_one_to_many,48,46,2,95.83%
